Crop_Type,Soil_Moisture,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Irrigation_Need
Rice,75.9,27.5,69.7,0.0,7.3,5.6,Low
Rice,75.1,28.1,65.1,0.0,7.0,2.1,Low
Rice,76.7,32.4,63.4,0.0,5.3,0.8,Low
Rice,72.9,33.6,61.2,0.0,10.0,7.0,Medium
Rice,71.3,34.9,58.9,0.0,4.6,8.1,Low
Rice,71.6,39.4,48.6,0.0,4.9,5.9,Medium
Rice,70.1,37.9,56.2,0.0,0.3,2.5,Medium
Rice,68.6,35.2,52.7,0.0,1.0,5.0,Low
Rice,67.3,35.4,52.0,0.0,0.1,4.6,Medium
Rice,64.2,44.0,56.8,0.0,0.8,6.8,High
Rice,62.5,32.4,52.9,0.0,0.5,4.4,Low
Rice,63.7,34.4,60.2,0.0,0.1,1.2,Medium
Rice,62.4,31.8,64.8,0.0,0.7,7.3,Low
Rice,60.5,32.6,59.6,0.0,1.0,0.1,Low
Rice,64.7,29.3,62.7,0.0,0.9,5.9,Low
Rice,62.7,28.3,68.8,0.0,0.7,3.9,Low
Rice,62.6,26.0,76.3,0.0,0.3,5.3,Low
Rice,63.7,26.5,80.9,0.0,8.2,6.3,Low
Rice,58.9,21.8,80.9,0.0,10.5,8.2,Low
Rice,58.4,24.3,87.1,0.0,8.3,9.3,Low
Rice,60.6,25.9,90.7,0.0,4.4,3.2,Low
Rice,56.2,18.0,83.4,0.0,9.9,7.8,Low
Rice,56.0,24.6,82.1,0.0,7.7,7.3,Low
Rice,59.3,25.9,75.6,0.0,5.1,0.7,Low
Rice,55.5,26.1,77.8,0.0,9.1,5.2,Low
Rice,56.6,32.5,64.5,0.0,10.1,5.1,Medium
Rice,54.8,34.1,67.9,0.0,6.2,10.7,Low
Rice,51.1,35.3,57.1,0.0,7.0,0.2,Medium
Rice,49.7,36.4,53.2,0.0,10.4,7.5,Medium
Rice,48.5,40.1,59.9,0.0,5.8,4.2,High
Rice,49.7,37.9,63.4,0.0,0.5,5.3,High
Rice,47.7,39.9,54.9,0.0,0.2,4.4,High
Rice,45.7,35.3,57.0,0.0,0.3,6.5,Medium
Rice,43.9,38.7,62.6,0.0,0.5,3.7,High
Rice,45.4,31.9,58.8,0.0,0.6,7.4,Low
Rice,43.5,33.0,59.2,0.0,0.7,3.1,Medium
Rice,41.7,33.0,52.4,0.0,0.3,2.5,Medium
Rice,43.9,28.9,73.8,0.0,0.7,5.4,Medium
Rice,39.9,25.0,71.3,0.0,0.4,8.1,Medium
Rice,38.0,28.0,74.0,0.0,0.1,3.4,Low
Rice,41.3,26.8,81.4,0.0,0.9,4.5,Low
Rice,44.6,22.4,89.5,3.5,7.1,5.6,Medium
Rice,44.2,30.6,74.5,0.0,6.4,6.8,Low
Rice,41.0,22.8,87.1,0.0,10.0,7.5,Medium
Rice,42.6,24.3,90.5,0.0,4.4,4.3,Low
Rice,40.7,23.0,75.3,0.0,6.1,4.5,Medium
Rice,41.1,24.3,76.8,0.0,8.6,6.2,Low
Rice,41.4,26.5,77.9,0.0,4.6,4.8,Medium
Rice,41.9,27.5,72.6,0.0,4.8,0.4,Low
Rice,39.8,29.6,65.9,0.0,8.0,3.0,Low
Rice,35.1,31.5,61.7,0.0,5.7,3.9,Low
Rice,34.7,35.8,49.4,0.0,8.1,6.0,High
Rice,35.0,37.2,40.9,0.0,4.9,10.7,High
Rice,32.9,33.5,57.5,0.0,8.0,3.9,High
Rice,31.8,37.6,55.6,0.0,0.2,7.7,High
Rice,29.1,37.8,52.2,0.0,0.5,2.7,High
Rice,30.7,38.0,48.9,0.0,0.9,7.7,High
Rice,28.7,37.8,50.8,0.0,0.6,2.1,High
Rice,26.8,36.4,61.7,0.0,0.8,8.1,High
Rice,27.5,31.6,63.4,0.0,0.3,2.4,Medium
Rice,26.7,32.7,70.0,0.0,0.4,8.0,Medium
Rice,25.6,33.2,63.1,0.0,0.3,10.9,High
Rice,25.5,29.5,77.8,0.0,1.0,3.5,High
Rice,22.2,27.8,74.5,0.0,0.8,3.9,Medium
Rice,25.2,28.8,77.5,0.0,0.3,5.3,Medium
Rice,22.3,21.8,83.8,0.0,8.2,2.5,Medium
Rice,24.3,22.3,75.1,0.0,7.8,6.8,High
Rice,23.5,19.6,79.5,0.0,8.9,3.4,High
Rice,22.2,26.8,85.2,0.0,9.0,1.8,Medium
Rice,19.6,21.4,80.5,0.0,7.9,4.9,High
Rice,19.9,27.1,73.6,0.0,5.3,5.1,High
Rice,21.3,25.0,74.1,0.0,11.0,2.3,Medium
Rice,20.7,28.0,70.2,0.0,5.4,4.0,High
Rice,19.7,29.5,68.9,0.0,9.7,6.1,High
Rice,17.5,32.7,68.7,0.0,9.4,3.9,High
Rice,19.7,33.5,73.4,4.1,8.7,4.5,High
Rice,18.5,36.8,56.3,0.0,10.2,7.8,High
Rice,15.2,41.7,61.6,0.0,5.8,3.0,High
Rice,14.7,43.5,62.2,0.0,0.8,1.2,High
Rice,14.9,39.1,45.8,0.0,0.8,6.5,High
Rice,12.6,34.1,59.5,0.0,0.8,2.4,High
Rice,13.7,35.2,48.5,0.0,0.4,6.4,High
Rice,11.0,36.8,63.9,0.0,0.3,6.8,High
Rice,10.7,32.4,58.1,0.0,0.9,5.8,High
Rice,10.4,36.2,65.1,0.0,0.2,2.0,High
Rice,8.7,29.7,69.5,0.0,0.5,9.3,High
Rice,9.3,25.7,69.7,0.0,0.3,3.5,High
Rice,6.4,27.4,84.1,0.0,0.1,2.9,High
Rice,7.6,26.0,73.1,0.0,0.2,2.2,High
Rice,8.0,19.7,84.1,0.0,5.4,3.5,High
Rice,6.5,21.1,95.0,0.0,4.1,3.4,High
Rice,5.4,20.5,79.6,0.0,9.2,5.0,High
Rice,6.9,19.0,84.1,0.0,5.5,2.8,High
Rice,4.8,24.6,83.6,0.0,9.5,3.4,High
Rice,6.7,23.5,78.4,0.0,10.9,1.5,High
Rice,28.6,25.3,71.1,0.0,4.5,7.8,High
Rice,27.2,35.7,74.3,0.0,7.8,10.6,High
Rice,25.2,27.9,71.2,0.0,5.9,1.4,Medium
Rice,26.9,33.7,56.8,0.0,10.2,3.9,High
Rice,26.1,34.6,55.6,0.0,8.0,3.2,High
Rice,22.7,38.1,65.5,0.0,7.5,8.5,High
Rice,24.7,35.7,52.7,0.0,9.2,4.7,High
Rice,32.0,41.3,62.5,14.2,0.0,2.3,Medium
Rice,31.8,39.8,60.4,0.0,0.7,5.9,High
Rice,31.3,37.4,55.8,0.0,0.4,6.6,High
Rice,29.6,35.3,49.4,0.0,0.3,6.5,High
Rice,30.7,33.7,60.8,0.0,0.1,6.3,High
Rice,30.3,32.8,68.9,0.0,0.6,11.2,High
Rice,27.0,28.6,67.1,0.0,0.6,4.4,Medium
Rice,26.8,31.1,67.8,0.0,0.4,3.9,High
Rice,27.6,28.6,70.6,0.0,1.0,8.4,High
Rice,25.0,26.4,82.6,0.0,0.3,8.4,High
Rice,23.9,28.2,67.9,0.0,0.7,3.2,High
Rice,26.5,23.6,84.3,0.0,5.2,3.8,Medium
Rice,26.7,18.5,70.6,0.0,8.2,2.0,High
Rice,25.9,24.3,87.5,0.0,9.1,4.6,High
Rice,44.5,21.3,88.3,23.1,4.3,5.7,Low
Rice,45.9,21.7,76.2,0.0,8.7,3.9,Medium
Rice,64.5,25.5,95.0,19.5,3.4,7.7,Low
Rice,64.3,28.6,73.0,0.0,8.5,5.8,Low
Rice,66.6,29.5,92.5,2.7,9.1,1.9,Low
Rice,71.9,31.6,78.8,5.4,3.8,3.3,Low
Rice,100.0,32.8,68.2,19.0,1.1,3.6,Low
Rice,100.0,33.5,61.9,0.0,8.7,2.5,Low
Rice,96.8,36.2,57.9,0.0,6.0,4.5,Low
Rice,97.4,36.0,51.6,0.0,4.3,6.8,Low
Rice,96.0,38.0,47.1,0.0,0.9,7.1,Medium
Rice,92.5,34.6,52.1,0.0,0.9,0.5,Low
Rice,91.4,38.2,49.9,0.0,0.9,7.5,Medium
Rice,93.0,42.6,51.5,0.0,0.6,4.4,Medium
Rice,87.6,32.9,62.6,0.0,0.1,6.2,Low
Rice,100.0,36.0,66.6,13.9,0.0,0.1,Low
Rice,99.4,31.3,57.8,0.0,0.8,4.3,Low
Rice,99.8,32.3,67.9,0.0,0.8,2.3,Low
Rice,98.3,26.2,66.1,0.0,1.0,2.8,Low
Rice,99.4,24.0,80.4,0.0,0.6,8.5,Low
Rice,97.6,29.5,79.3,0.0,0.7,5.9,Low
Rice,100.0,18.9,81.7,0.0,8.6,6.5,Low
Rice,92.7,23.0,77.7,0.0,8.8,7.1,Low
Rice,94.9,21.1,86.4,0.0,4.2,3.4,Low
Rice,94.0,23.6,79.0,0.0,4.4,8.5,Low
Rice,94.2,23.0,78.7,0.0,4.9,3.7,Low
Rice,93.6,23.5,79.8,0.0,5.1,9.0,Low
Rice,100.0,24.8,95.0,8.2,3.9,3.3,Low
Rice,99.8,36.0,72.8,0.0,8.2,4.0,Low
Rice,95.7,30.0,72.9,0.0,7.8,2.5,Low
Rice,94.9,31.7,66.6,0.0,10.9,8.3,Low
Rice,96.5,32.7,60.6,0.0,4.1,2.9,Low
Rice,97.0,37.4,52.5,0.0,8.9,4.6,Low
Rice,90.6,37.2,51.3,0.0,7.3,3.3,Low
Rice,87.7,37.9,55.7,0.0,0.6,12.4,Low
Rice,89.8,33.9,55.1,0.0,0.1,2.3,Low
Rice,90.1,35.7,42.8,0.0,0.7,7.5,Low
Rice,89.1,35.9,56.8,0.0,1.0,9.2,Low
Rice,87.0,35.6,60.7,0.0,0.5,6.6,Low
Rice,87.8,34.2,57.3,0.0,0.6,4.9,Low
Rice,86.3,36.4,59.2,0.0,0.0,10.8,Low
Rice,84.8,34.1,67.8,0.0,0.2,10.8,Low
Rice,84.1,27.3,73.8,0.0,0.7,6.3,Low
Rice,81.2,24.8,79.6,0.0,0.8,4.3,Low
Rice,82.9,24.4,74.8,0.0,0.3,4.4,Low
Rice,84.3,23.0,93.8,0.0,9.7,8.1,Low
Rice,83.1,26.2,80.8,0.0,7.0,4.5,Low
Rice,82.2,21.6,87.6,0.0,6.5,5.1,Low
Rice,82.5,24.1,68.9,0.0,10.6,3.7,Low
Rice,79.8,23.8,76.4,0.0,5.5,5.3,Low
Rice,79.7,27.2,79.7,0.0,4.5,4.1,Low
Rice,81.6,26.5,74.3,0.0,10.8,4.7,Low
Rice,79.0,25.2,71.9,0.0,4.9,2.0,Low
Rice,76.1,28.2,72.5,0.0,6.8,5.6,Low
Rice,75.2,34.8,62.6,0.0,9.0,5.2,Low
Rice,76.6,35.9,51.4,0.0,4.0,1.8,Low
Rice,75.6,36.7,50.0,0.0,9.7,7.7,Medium
Rice,71.6,34.5,49.3,0.0,10.1,6.9,Medium
Rice,71.0,35.9,50.6,0.0,0.4,9.6,Medium
Rice,70.6,34.3,58.3,0.0,0.1,2.4,Low
Rice,86.1,37.7,59.3,20.8,0.0,11.9,Low
Rice,85.3,36.5,61.9,0.0,0.1,6.6,Medium
Rice,84.1,36.5,58.8,0.0,0.1,6.7,Low
Rice,83.1,35.1,60.3,0.0,0.9,6.9,Low
Rice,84.5,31.5,68.0,0.0,0.1,9.9,Low
Rice,81.5,30.1,68.2,0.0,0.5,0.0,Low
Rice,82.2,28.0,67.8,0.0,0.8,2.7,Low
Rice,78.9,24.3,77.3,0.0,0.7,4.8,Medium
Rice,80.4,25.8,83.4,0.0,0.8,11.4,Low
Rice,81.2,31.0,81.3,0.0,8.9,10.3,Low
Rice,78.3,25.8,84.3,0.0,9.2,4.7,Low
Rice,100.0,20.5,92.9,19.0,3.4,4.7,Low
Rice,99.4,22.1,85.2,0.0,5.5,0.0,Low
Rice,98.5,20.7,84.7,0.0,4.8,0.8,Low
Rice,97.0,24.7,68.6,0.0,8.5,3.1,Low
Rice,100.0,26.0,84.0,9.6,6.7,0.0,Low
Rice,100.0,26.9,67.2,0.0,5.1,6.2,Low
Rice,98.0,30.8,61.2,0.0,10.5,1.2,Low
Rice,95.7,33.7,63.8,0.0,4.5,0.0,Low
Rice,94.7,34.6,54.5,0.0,5.1,6.2,Low
Rice,97.9,36.9,57.2,0.0,4.9,7.7,Low
Rice,92.1,39.4,54.5,0.0,10.1,5.7,Medium
Rice,91.1,34.8,60.8,0.0,0.1,5.1,Low
Rice,89.7,45.0,45.5,0.0,1.0,5.6,Medium
Rice,100.0,36.1,59.8,15.4,0.0,6.6,Low
Rice,98.2,37.9,57.7,0.0,0.8,0.6,Low
Rice,97.9,36.8,50.4,0.0,0.7,7.9,Low
Rice,97.5,33.3,55.4,0.0,0.1,14.2,Low
Rice,96.8,32.6,67.1,0.0,1.0,4.7,Low
Rice,92.1,33.8,64.1,0.0,0.7,5.5,Low
Rice,95.2,28.6,75.0,0.0,0.5,3.1,Low
Rice,93.3,23.9,70.2,0.0,0.5,5.2,Low
Rice,95.6,29.2,79.0,0.0,0.1,5.4,Low
Rice,93.1,22.3,78.0,0.0,9.6,6.8,Low
Rice,90.4,23.2,85.1,0.0,10.7,8.9,Low
Rice,93.8,22.7,71.4,0.0,7.6,11.8,Low
Rice,93.9,21.1,83.3,0.0,4.7,3.8,Low
Rice,90.5,22.9,82.1,0.0,5.7,6.2,Low
Rice,89.9,23.3,78.3,0.0,8.5,7.2,Low
Rice,89.9,27.0,73.4,0.0,4.5,11.9,Low
Rice,89.4,28.4,74.2,0.0,4.2,5.8,Low
Rice,91.5,31.4,85.0,1.6,6.3,3.2,Low
Rice,89.3,31.6,60.5,0.0,7.6,3.6,Low
Rice,85.4,32.0,65.5,0.0,7.0,6.5,Low
Rice,87.0,34.0,57.0,0.0,7.6,6.1,Low
Rice,88.0,38.3,57.5,0.0,6.6,9.3,Medium
Rice,84.1,37.7,45.1,0.0,0.1,5.2,Low
Rice,79.2,37.5,51.6,0.0,0.4,3.9,Low
Rice,82.2,38.2,61.1,0.0,0.9,11.9,Medium
Rice,79.6,37.8,51.9,0.0,0.5,8.4,Medium
Rice,80.8,40.2,64.4,0.0,0.2,11.0,Low
Rice,76.9,35.6,59.6,0.0,0.3,3.2,Medium
Rice,78.9,34.4,58.3,0.0,0.7,7.7,Low
Rice,80.8,29.8,70.0,0.0,0.1,3.0,Low
Rice,76.2,27.4,62.4,0.0,0.2,4.8,Low
Rice,77.8,26.2,69.5,0.0,0.1,5.6,Low
Rice,78.6,34.0,77.2,0.0,0.5,8.0,Low
Rice,72.7,21.2,83.8,0.0,8.5,8.6,Low
Rice,72.5,26.7,74.1,0.0,9.1,7.9,Medium
Rice,72.4,22.1,85.5,0.0,10.3,2.9,Low
Rice,74.0,24.2,80.7,0.0,8.8,8.9,Low
Rice,71.7,23.1,84.0,0.0,5.0,1.5,Low
Rice,84.9,22.1,84.2,9.5,5.3,9.2,Low
Rice,82.1,31.4,68.4,0.0,5.4,9.6,Low
Rice,82.4,27.1,77.6,0.0,10.2,5.0,Low
Rice,82.3,28.6,67.4,0.0,10.8,3.3,Low
Rice,82.1,32.8,62.3,0.0,4.3,4.2,Low
Rice,78.4,33.8,61.1,0.0,5.1,0.0,Low
Rice,80.4,39.8,52.0,0.0,10.8,1.3,Medium
Rice,75.8,36.6,49.4,0.0,4.6,4.5,Low
Rice,76.0,38.8,52.9,0.0,0.5,3.7,Medium
Rice,75.6,39.7,50.5,0.0,0.6,4.4,Medium
Rice,91.4,36.8,59.8,20.9,0.0,0.3,Low
Rice,90.0,35.6,57.7,0.0,1.0,2.3,Low
Rice,90.0,33.5,62.9,0.0,0.1,4.6,Low
Rice,89.8,32.0,56.1,0.0,0.7,4.7,Low
Rice,87.8,31.3,55.6,0.0,0.4,6.5,Low
Rice,86.8,28.0,59.7,0.0,1.0,2.3,Low
Rice,85.5,27.7,68.2,0.0,0.8,2.5,Low
Rice,85.6,24.3,72.5,0.0,0.3,7.6,Low
Rice,86.5,24.6,78.2,0.0,1.0,6.9,Low
Rice,85.9,26.2,72.0,0.0,9.3,4.8,Low
Rice,84.7,20.9,84.2,0.0,6.0,7.6,Low
Rice,83.3,20.1,80.7,0.0,4.5,3.3,Low
Rice,84.7,21.2,78.6,0.0,5.0,1.1,Low
Rice,86.8,28.7,77.7,0.0,5.8,9.9,Low
Rice,100.0,24.0,82.7,17.7,3.7,2.1,Low
Rice,100.0,24.4,73.9,0.0,10.3,7.5,Medium
Rice,99.6,28.4,77.7,0.0,4.3,0.3,Low
Rice,98.9,35.6,57.2,0.0,9.2,7.7,Low
Rice,96.1,35.3,67.8,0.0,4.4,3.0,Medium
Rice,95.6,35.3,56.7,0.0,5.3,1.7,Low
Rice,94.1,34.2,59.0,0.0,7.5,7.1,Low
Rice,91.7,40.1,50.5,0.0,4.4,5.6,Low
Rice,89.4,42.6,55.9,0.0,0.1,6.9,Low
Rice,88.1,36.1,54.2,0.0,0.9,3.8,Low
Rice,88.7,37.5,52.5,0.0,0.9,6.7,Low
Rice,93.6,36.6,64.0,3.6,0.6,4.3,Low
Rice,91.2,37.6,68.9,0.0,0.5,2.3,Low
Rice,90.6,34.9,53.5,0.0,0.4,5.8,Low
Rice,95.1,38.9,74.1,5.3,0.0,8.2,Low
Rice,94.0,29.6,67.3,0.0,0.4,3.4,Low
Rice,96.1,28.5,69.0,0.0,0.9,2.3,Low
Rice,95.0,25.2,71.5,0.0,0.6,6.5,Low
Rice,94.4,22.3,77.2,0.0,0.1,1.8,Low
Rice,92.7,21.3,82.5,0.0,7.1,3.2,Low
Rice,94.7,24.3,73.2,0.0,9.1,6.1,Low
Rice,94.9,19.2,76.6,0.0,9.4,5.2,Low
Rice,95.1,24.0,65.9,0.0,9.4,8.1,Low
Rice,100.0,20.6,85.8,11.4,7.2,1.3,Low
Rice,100.0,22.5,75.8,18.7,2.6,3.7,Low
Rice,97.6,35.1,70.0,0.0,7.6,6.2,Low
Rice,96.5,28.8,64.4,0.0,6.2,6.7,Low
Rice,97.0,28.1,67.2,0.0,10.2,4.6,Low
Rice,99.0,32.4,67.6,0.0,10.3,7.8,Low
Rice,95.6,35.7,60.7,0.0,4.8,4.8,Low
Rice,93.1,35.5,53.6,0.0,9.6,4.9,Low
Rice,95.1,34.8,55.9,0.0,6.2,5.8,Low
Rice,90.3,41.5,61.7,0.0,0.8,7.1,Medium
Rice,89.5,44.6,45.9,0.0,0.6,6.9,Medium
Rice,88.8,36.2,46.6,0.0,0.1,1.8,Low
Rice,87.5,42.4,63.1,0.0,0.8,2.7,Medium
Rice,87.1,36.9,63.4,0.0,0.4,3.5,Medium
Rice,87.3,34.2,56.3,0.0,0.3,8.9,Low
Rice,83.7,31.6,56.6,0.0,0.2,5.1,Low
Rice,86.2,29.5,85.5,1.5,0.2,7.5,Low
Rice,84.0,28.4,70.7,0.0,0.8,8.2,Low
Rice,84.3,25.8,71.4,0.0,0.3,6.6,Low
Rice,83.3,23.6,83.7,0.0,0.4,4.4,Low
Rice,85.5,20.5,83.7,0.0,4.7,0.0,Low
Rice,81.5,23.7,81.2,0.0,5.8,4.0,Low
Rice,82.1,21.6,85.8,0.0,6.3,8.0,Low
Rice,81.5,26.0,81.4,0.0,7.1,11.6,Low
Rice,83.9,23.1,72.9,0.0,7.7,4.2,Low
Rice,79.6,23.6,78.0,0.0,10.6,8.0,Low
Rice,100.0,26.1,81.2,24.4,1.0,1.8,Low
Rice,96.6,27.4,75.6,0.0,8.4,1.7,Low
Rice,96.0,31.4,74.6,0.0,6.3,5.1,Low
Rice,99.3,35.2,68.5,0.0,9.6,5.9,Medium
Rice,94.8,31.5,60.9,0.0,6.7,3.8,Low
Rice,93.8,36.5,63.1,0.0,7.9,3.7,Low
Rice,93.8,36.5,56.2,0.0,11.0,9.4,Medium
Rice,92.0,38.1,57.6,0.0,0.3,8.6,Medium
Rice,95.4,40.1,53.8,0.0,0.6,2.2,Medium
Rice,91.6,40.3,54.4,0.0,0.8,2.0,Medium
Rice,87.4,38.1,58.9,0.0,0.6,4.5,Medium
Rice,85.7,36.0,63.2,0.0,0.3,3.5,Medium
Rice,85.5,35.9,61.4,0.0,0.1,9.8,Medium
Rice,86.6,31.8,71.5,0.0,0.9,2.7,Low
Rice,83.8,30.3,70.5,0.0,0.3,6.7,Low
Rice,84.3,29.7,82.0,0.0,0.7,3.7,Low
Rice,84.2,22.8,73.3,0.0,0.7,6.0,Low
Rice,82.7,30.9,80.0,0.0,0.1,6.5,Low
Rice,82.1,25.3,75.3,0.0,6.4,7.2,Low
Rice,83.0,20.7,75.0,0.0,4.2,7.5,Low
Rice,82.5,21.5,92.0,0.0,9.4,6.4,Low
Rice,81.3,23.7,83.8,0.0,5.7,4.6,Low
Rice,79.6,21.4,85.9,0.0,4.7,0.0,Low
Rice,92.5,25.2,88.2,12.7,4.0,4.5,Low
Rice,89.9,31.1,70.4,0.0,6.0,2.4,Low
Rice,88.5,28.8,75.1,0.0,4.7,8.3,Low
Rice,88.6,28.8,71.6,0.0,8.4,6.3,Low
Rice,89.9,32.5,58.2,0.0,6.7,9.6,Low
Rice,85.4,34.3,55.3,0.0,10.2,5.9,Low
Rice,85.7,37.6,59.1,0.0,8.2,7.9,Low
Rice,84.3,35.2,49.9,0.0,9.8,8.9,Medium
Rice,81.5,44.3,55.8,0.0,0.9,9.9,Medium
Rice,80.9,35.2,45.2,0.0,0.9,4.4,Low
Rice,79.2,39.9,51.8,0.0,0.7,4.4,Medium
Rice,80.5,35.4,63.3,0.0,0.7,7.3,Low
Rice,79.8,34.3,58.4,0.0,0.2,5.9,Low
Rice,77.0,36.8,59.9,0.0,0.7,2.5,Medium
Rice,76.4,33.2,71.7,0.0,0.1,6.1,Low
Rice,76.1,29.1,66.7,0.0,0.6,1.7,Low
Rice,75.1,29.4,66.6,0.0,0.8,4.7,Low
Rice,73.4,25.1,82.4,0.0,0.6,3.1,Low
Rice,76.9,23.7,77.4,0.0,0.7,4.4,Low
Rice,73.8,22.6,82.3,0.0,10.3,3.6,Low
Rice,74.0,22.4,84.6,0.0,10.4,2.3,Low
Rice,83.5,22.5,85.2,11.0,5.6,2.2,Low
Rice,81.0,22.5,79.9,0.0,4.9,3.2,Low
Rice,83.9,25.2,89.1,0.0,4.5,8.5,Low
Rice,79.6,26.1,78.6,0.0,5.0,2.0,Low
Rice,80.6,27.3,74.4,0.0,5.0,0.7,Low
Rice,82.2,28.0,71.6,0.0,6.8,9.0,Low
Rice,79.2,27.9,75.1,0.0,10.6,3.2,Low
Rice,79.1,33.6,60.3,0.0,9.9,5.9,Low
Rice,76.3,37.0,58.3,0.0,10.8,0.0,Medium
Rice,77.5,37.5,56.5,0.0,8.3,6.3,Low
Rice,71.3,37.8,54.0,0.0,6.2,5.5,Medium
Rice,71.6,38.4,47.6,0.0,0.9,10.0,Medium
Rice,70.7,36.1,49.5,0.0,0.2,5.8,Medium
Rice,73.9,41.1,47.9,0.0,0.4,1.1,Medium
Rice,70.1,38.1,65.4,0.0,0.6,6.7,Medium
Rice,67.1,34.0,73.4,0.0,0.3,8.3,Low
Rice,67.5,32.6,64.8,0.0,1.0,2.0,Medium
Rice,65.6,31.2,64.0,0.0,0.3,3.3,Low
Rice,64.6,30.0,72.5,0.0,0.9,2.5,Low
Rice,68.0,27.4,63.6,0.0,0.3,6.9,Low
Rice,65.0,26.6,77.9,0.0,0.8,1.8,Low
Rice,64.2,22.1,80.6,0.0,0.7,5.9,Low
Rice,63.9,23.1,79.8,0.0,7.1,1.2,Low
Rice,61.9,19.8,83.2,0.0,7.7,9.5,Low
Rice,65.1,24.1,81.9,0.0,8.6,0.0,Low
Rice,86.1,23.1,93.5,20.9,3.1,3.6,Low
Rice,85.6,20.9,82.0,0.0,4.2,6.1,Low
Rice,86.0,21.2,77.7,0.0,5.9,7.1,Low
Rice,83.2,22.6,78.7,0.0,6.8,3.6,Low
Rice,85.4,27.7,78.5,0.0,8.2,7.8,Low
Rice,83.4,34.1,70.9,0.0,10.6,5.8,Low
Rice,81.8,37.1,52.3,0.0,6.3,1.3,Low
Rice,78.9,38.7,50.7,0.0,5.2,8.0,Medium
Rice,80.1,32.0,63.2,0.0,10.4,3.1,Low
Rice,76.1,41.3,61.1,0.0,4.1,13.1,High
Rice,77.0,40.7,57.7,0.0,0.5,9.9,High
Rice,74.8,36.4,57.2,0.0,0.1,4.4,Medium
Rice,73.4,37.2,62.5,0.0,0.8,0.9,Low
Rice,74.9,41.6,61.3,0.0,0.2,3.8,Medium
Rice,71.4,36.1,53.5,0.0,0.3,4.7,Medium
Rice,71.5,34.1,54.3,0.0,0.6,9.7,Low
Rice,71.2,32.3,61.3,0.0,0.5,4.8,Low
Rice,66.6,30.0,68.9,0.0,0.4,2.2,Low
Rice,67.1,28.1,65.2,0.0,0.6,10.5,Low
Rice,68.0,29.7,67.6,0.0,0.3,9.4,Low
Rice,63.8,30.7,84.8,0.0,0.4,5.8,Low
Rice,65.5,24.4,83.3,0.0,4.1,0.0,Low
Rice,68.0,23.6,86.4,0.0,10.9,6.8,Medium
Rice,66.4,23.0,82.3,0.0,5.6,0.0,Low
Rice,62.0,21.6,90.7,0.0,10.1,2.8,Low
Rice,64.9,20.6,82.0,0.0,8.1,12.1,Low
Rice,63.7,21.5,83.1,0.0,9.6,9.6,Medium
Rice,64.5,24.8,65.4,0.0,8.0,1.8,Low
Rice,63.1,25.7,69.6,0.0,10.4,7.3,Low
Rice,79.4,27.8,94.1,12.0,4.8,6.3,Low
Rice,75.0,29.8,63.2,0.0,4.7,5.4,Low
Rice,76.7,32.5,63.9,0.0,6.3,0.0,Medium
Rice,76.9,34.6,50.9,0.0,8.2,6.9,Medium
Rice,73.4,41.2,59.1,0.0,11.0,7.1,Medium
Rice,73.8,36.7,48.9,0.0,0.0,7.2,Low
Rice,71.7,36.8,50.1,0.0,1.0,4.3,Low
Rice,69.9,41.8,57.5,0.0,0.5,2.3,Medium
Rice,70.8,35.8,61.5,0.0,0.6,1.2,Low
Rice,67.6,37.0,55.4,0.0,0.7,0.0,Low
Rice,64.7,34.0,52.7,0.0,0.3,4.5,Medium
Rice,66.0,31.8,71.5,0.0,1.0,5.0,Low
Rice,68.3,28.0,63.0,0.0,0.6,9.6,Low
Rice,66.3,29.6,66.0,0.0,0.4,1.7,Low
Rice,75.1,25.2,84.5,10.0,0.0,7.3,Low
Rice,72.6,27.2,85.2,0.0,0.7,8.2,Low
Rice,74.1,21.0,80.7,0.0,7.6,8.1,Low
Rice,74.1,18.0,81.9,0.0,7.9,3.6,Low
Rice,73.3,22.1,89.9,0.0,4.7,1.9,Low
Rice,73.2,23.6,78.3,0.0,5.4,7.0,Low
Rice,73.0,26.3,83.2,0.0,7.7,0.0,Low
Rice,77.1,25.1,86.1,8.3,5.2,6.8,Low
Rice,78.6,26.2,76.2,0.0,8.5,2.1,Low
Rice,73.3,33.7,79.7,0.0,6.6,7.8,Medium
Rice,76.1,28.3,71.0,0.0,8.8,2.7,Low
Rice,73.9,35.6,60.3,0.0,8.6,5.0,Medium
Rice,72.1,34.5,65.8,0.0,6.0,6.8,Low
Rice,76.1,34.2,68.9,0.0,5.6,11.8,Low
Rice,71.6,36.6,60.0,0.0,6.2,5.9,Low
Rice,68.4,42.5,53.3,0.0,0.1,3.4,Medium
Rice,67.1,36.3,62.7,0.0,0.6,3.2,Low
Rice,66.5,36.8,46.2,0.0,0.6,11.8,Low
Rice,68.0,37.0,59.7,0.0,0.9,1.9,Low
Rice,65.6,36.7,64.5,0.0,0.1,3.2,Low
Rice,63.4,34.5,57.0,0.0,0.3,4.7,Low
Rice,62.1,32.7,59.4,0.0,0.4,6.0,Low
Rice,70.6,29.1,87.5,6.2,0.0,7.1,Low
Rice,70.7,26.3,74.3,0.0,0.9,1.4,Low
Rice,89.3,27.1,77.6,21.5,0.0,7.9,Low
